#Ninit=300, Nburn=-4999
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: d phi inc lambda beta psi 
1561 -96.17154147789 -90.79450369778 0.1554921540656 6: 0.8114394408143 3.858743688867 1.28278878769 6.009480504815 0.648696410056 2.229459167954 1
1571 -96.17154147789 -90.79450369778 0.1554921540656 6: 0.8114394408143 3.858743688867 1.28278878769 6.009480504815 0.648696410056 2.229459167954 1
1581 -96.17154147789 -90.79450369778 0.1554921540656 6: 0.8114394408143 3.858743688867 1.28278878769 6.009480504815 0.648696410056 2.229459167954 1
1591 -96.17154147789 -90.79450369778 0.1554921540656 6: 0.8114394408143 3.858743688867 1.28278878769 6.009480504815 0.648696410056 2.229459167954 1
1601 -49.53370618588 -44.14379564853 0.1564673157163 0: 0.8524798662645 3.885124562803 1.276220653294 6.038747452785 0.662868032186 2.238978815848 1
1611 -49.53370618588 -44.14379564853 0.1564673157163 0: 0.8524798662645 3.885124562803 1.276220653294 6.038747452785 0.662868032186 2.238978815848 1
1621 -49.53370618588 -44.14379564853 0.1564673157163 0: 0.8524798662645 3.885124562803 1.276220653294 6.038747452785 0.662868032186 2.238978815848 1
1631 -49.53370618588 -44.14379564853 0.1564673157163 0: 0.8524798662645 3.885124562803 1.276220653294 6.038747452785 0.662868032186 2.238978815848 1
1641 -48.76166292497 -43.37100613512 0.1556156968877 5: 0.8530498844033 3.884840218168 1.275605649234 6.037887202246 0.6635840966676 2.238092467224 1
1651 -48.76166292497 -43.37100613512 0.1556156968877 5: 0.8530498844033 3.884840218168 1.275605649234 6.037887202246 0.6635840966676 2.238092467224 1
1661 -48.76166292497 -43.37100613512 0.1556156968877 5: 0.8530498844033 3.884840218168 1.275605649234 6.037887202246 0.6635840966676 2.238092467224 1
1671 -48.76166292497 -43.37100613512 0.1556156968877 5: 0.8530498844033 3.884840218168 1.275605649234 6.037887202246 0.6635840966676 2.238092467224 1
1681 -47.17641897169 -41.78644493963 0.1565389696169 4: 0.853546949483 3.881270922451 1.27561222697 6.037132186943 0.6627126287771 2.237685960936 1
1691 -47.17641897169 -41.78644493963 0.1565389696169 4: 0.853546949483 3.881270922451 1.27561222697 6.037132186943 0.6627126287771 2.237685960936 1
1701 -47.17641897169 -41.78644493963 0.1565389696169 4: 0.853546949483 3.881270922451 1.27561222697 6.037132186943 0.6627126287771 2.237685960936 1
1711 -47.17641897169 -41.78644493963 0.1565389696169 4: 0.853546949483 3.881270922451 1.27561222697 6.037132186943 0.6627126287771 2.237685960936 1
1721 -34.34026058161 -28.93573080244 0.1582687338501 0: 0.8949813389061 3.902172937639 1.265997623533 6.066046610303 0.6773301878254 2.247595001451 1
1731 -34.34026058161 -28.93573080244 0.1582687338501 0: 0.8949813389061 3.902172937639 1.265997623533 6.066046610303 0.6773301878254 2.247595001451 1
1741 -34.34026058161 -28.93573080244 0.1582687338501 0: 0.8949813389061 3.902172937639 1.265997623533 6.066046610303 0.6773301878254 2.247595001451 1
1751 -34.34026058161 -28.93573080244 0.1582687338501 0: 0.8949813389061 3.902172937639 1.265997623533 6.066046610303 0.6773301878254 2.247595001451 1
1761 -22.18200433711 -16.77506943566 0.1599241466498 5: 0.8943531148721 3.902932277178 1.258555136741 6.065778911969 0.6773714873867 2.248112066277 1
1771 -22.18200433711 -16.77506943566 0.1599241466498 5: 0.8943531148721 3.902932277178 1.258555136741 6.065778911969 0.6773714873867 2.248112066277 1
1781 -22.18200433711 -16.77506943566 0.1599241466498 5: 0.8943531148721 3.902932277178 1.258555136741 6.065778911969 0.6773714873867 2.248112066277 1
1791 -22.18200433711 -16.77506943566 0.1599241466498 5: 0.8943531148721 3.902932277178 1.258555136741 6.065778911969 0.6773714873867 2.248112066277 1
1801 -17.37953371257 -12.02296307592 0.1591610117212 5: 0.8574008268737 0.7276919616983 1.229102675304 5.94307872115 0.5957999162196 2.165781196236 1
1811 -17.37953371257 -12.02296307592 0.1591610117212 5: 0.8574008268737 0.7276919616983 1.229102675304 5.94307872115 0.5957999162196 2.165781196236 1
1821 -17.37953371257 -12.02296307592 0.1591610117212 5: 0.8574008268737 0.7276919616983 1.229102675304 5.94307872115 0.5957999162196 2.165781196236 1
1831 -17.37953371257 -12.02296307592 0.1591610117212 5: 0.8574008268737 0.7276919616983 1.229102675304 5.94307872115 0.5957999162196 2.165781196236 1
1841 -16.69807741072 -11.34167723023 0.1588164251208 15: 0.8566563294622 0.7276858033245 1.229329501278 5.943415692769 0.5956674231996 2.165700462051 1
1851 -16.69807741072 -11.34167723023 0.1588164251208 15: 0.8566563294622 0.7276858033245 1.229329501278 5.943415692769 0.5956674231996 2.165700462051 1
1861 -16.69807741072 -11.34167723023 0.1588164251208 15: 0.8566563294622 0.7276858033245 1.229329501278 5.943415692769 0.5956674231996 2.165700462051 1
1871 -16.69807741072 -11.34167723023 0.1588164251208 15: 0.8566563294622 0.7276858033245 1.229329501278 5.943415692769 0.5956674231996 2.165700462051 1
1881 -15.14571927102 -9.789620433695 0.1600708800945 16: 0.8567332331677 0.7276691939721 1.230042291856 5.943104330232 0.5955961396516 2.163613179752 1
1891 -15.14571927102 -9.789620433695 0.1600708800945 16: 0.8567332331677 0.7276691939721 1.230042291856 5.943104330232 0.5955961396516 2.163613179752 1
1901 -15.14571927102 -9.789620433695 0.1600708800945 16: 0.8567332331677 0.7276691939721 1.230042291856 5.943104330232 0.5955961396516 2.163613179752 1
1911 -15.14571927102 -9.789620433695 0.1600708800945 16: 0.8567332331677 0.7276691939721 1.230042291856 5.943104330232 0.5955961396516 2.163613179752 1
1921 -14.05518922755 -8.699012996197 0.1579861111111 16: 0.8560415623954 0.7261633593986 1.229415080487 5.942165806041 0.5953817927384 2.163772994347 1
1931 -14.05518922755 -8.699012996197 0.1579861111111 16: 0.8560415623954 0.7261633593986 1.229415080487 5.942165806041 0.5953817927384 2.163772994347 1
1941 -14.05518922755 -8.699012996197 0.1579861111111 16: 0.8560415623954 0.7261633593986 1.229415080487 5.942165806041 0.5953817927384 2.163772994347 1
1951 -14.05518922755 -8.699012996197 0.1579861111111 16: 0.8560415623954 0.7261633593986 1.229415080487 5.942165806041 0.5953817927384 2.163772994347 1
1961 -13.17214063954 -7.818488756029 0.1597733711048 16: 0.8520096000704 0.7138115653183 1.229384977913 5.943074267129 0.5916241805159 2.177498385066 1
1971 -13.17214063954 -7.818488756029 0.1597733711048 16: 0.8520096000704 0.7138115653183 1.229384977913 5.943074267129 0.5916241805159 2.177498385066 1
1981 -13.17214063954 -7.818488756029 0.1597733711048 16: 0.8520096000704 0.7138115653183 1.229384977913 5.943074267129 0.5916241805159 2.177498385066 1
1991 -13.17214063954 -7.818488756029 0.1597733711048 16: 0.8520096000704 0.7138115653183 1.229384977913 5.943074267129 0.5916241805159 2.177498385066 1
2001 -9.394375101067 -4.03988290742 0.1636161952302 5: 0.8512970730203 0.7102554144052 1.228697835503 5.942382914761 0.5925101838752 2.175906309382 1
2011 -9.394375101067 -4.03988290742 0.1636161952302 5: 0.8512970730203 0.7102554144052 1.228697835503 5.942382914761 0.5925101838752 2.175906309382 1
2021 -9.394375101067 -4.03988290742 0.1636161952302 5: 0.8512970730203 0.7102554144052 1.228697835503 5.942382914761 0.5925101838752 2.175906309382 1
2031 -9.394375101067 -4.03988290742 0.1636161952302 5: 0.8512970730203 0.7102554144052 1.228697835503 5.942382914761 0.5925101838752 2.175906309382 1
2041 -9.029151536597 -3.67338949613 0.1653072321914 4: 0.8507530912911 0.710455007411 1.227758711604 5.942276937749 0.5938968947125 2.175588756338 1
2051 -9.029151536597 -3.67338949613 0.1653072321914 4: 0.8507530912911 0.710455007411 1.227758711604 5.942276937749 0.5938968947125 2.175588756338 1
2061 -9.029151536597 -3.67338949613 0.1653072321914 4: 0.8507530912911 0.710455007411 1.227758711604 5.942276937749 0.5938968947125 2.175588756338 1
2071 -9.029151536597 -3.67338949613 0.1653072321914 4: 0.8507530912911 0.710455007411 1.227758711604 5.942276937749 0.5938968947125 2.175588756338 1
2081 -8.865138185674 -3.510143989156 0.167642362959 5: 0.8494673204244 0.7093673804738 1.228722267505 5.941716733601 0.5932681862511 2.176470226933 1
2091 -8.865138185674 -3.510143989156 0.167642362959 5: 0.8494673204244 0.7093673804738 1.228722267505 5.941716733601 0.5932681862511 2.176470226933 1
2101 -8.865138185674 -3.510143989156 0.167642362959 5: 0.8494673204244 0.7093673804738 1.228722267505 5.941716733601 0.5932681862511 2.176470226933 1
2111 -8.865138185674 -3.510143989156 0.167642362959 5: 0.8494673204244 0.7093673804738 1.228722267505 5.941716733601 0.5932681862511 2.176470226933 1
2121 -8.472165089573 -3.117102212595 0.1658841940532 14: 0.8492352503668 0.7069577227472 1.228568831711 5.941545733947 0.5932889969821 2.176540027608 1
2131 -8.472165089573 -3.117102212595 0.1658841940532 14: 0.8492352503668 0.7069577227472 1.228568831711 5.941545733947 0.5932889969821 2.176540027608 1
2141 -8.472165089573 -3.117102212595 0.1658841940532 14: 0.8492352503668 0.7069577227472 1.228568831711 5.941545733947 0.5932889969821 2.176540027608 1
2151 -8.472165089573 -3.117102212595 0.1658841940532 14: 0.8492352503668 0.7069577227472 1.228568831711 5.941545733947 0.5932889969821 2.176540027608 1
2161 -8.4839125691 -3.128849692123 0.1644467213115 6: 0.8492352503668 0.7071461938439 1.228568831711 5.941463060108 0.5932889969821 2.176540027608 1
2171 -8.4839125691 -3.128849692123 0.1644467213115 6: 0.8492352503668 0.7071461938439 1.228568831711 5.941463060108 0.5932889969821 2.176540027608 1
2181 -8.4839125691 -3.128849692123 0.1644467213115 6: 0.8492352503668 0.7071461938439 1.228568831711 5.941463060108 0.5932889969821 2.176540027608 1
2191 -8.4839125691 -3.128849692123 0.1644467213115 6: 0.8492352503668 0.7071461938439 1.228568831711 5.941463060108 0.5932889969821 2.176540027608 1
2201 -11.54256564721 -5.789924098749 0.1656596173212 16: 1.280707212425 0.7620776897057 1.168734136354 5.314418844838 0.9639456739652 1.482603693462 1
2211 -11.54256564721 -5.789924098749 0.1656596173212 16: 1.280707212425 0.7620776897057 1.168734136354 5.314418844838 0.9639456739652 1.482603693462 1
2221 -11.54256564721 -5.789924098749 0.1656596173212 16: 1.280707212425 0.7620776897057 1.168734136354 5.314418844838 0.9639456739652 1.482603693462 1
2231 -11.54256564721 -5.789924098749 0.1656596173212 16: 1.280707212425 0.7620776897057 1.168734136354 5.314418844838 0.9639456739652 1.482603693462 1
2241 -10.52401634383 -4.771608412342 0.1677387431964 15: 1.279499244805 0.7630678523259 1.168834213612 5.314473984321 0.9638130082785 1.482920099288 1
2251 -10.52401634383 -4.771608412342 0.1677387431964 15: 1.279499244805 0.7630678523259 1.168834213612 5.314473984321 0.9638130082785 1.482920099288 1
2261 -10.52401634383 -4.771608412342 0.1677387431964 15: 1.279499244805 0.7630678523259 1.168834213612 5.314473984321 0.9638130082785 1.482920099288 1
2271 -10.52401634383 -4.771608412342 0.1677387431964 15: 1.279499244805 0.7630678523259 1.168834213612 5.314473984321 0.9638130082785 1.482920099288 1
2281 -9.519428200437 -3.766885433306 0.1694997571637 16: 1.276657029814 0.7640366586997 1.169733369711 5.314521959659 0.9641716155156 1.483135879182 1
2291 -9.519428200437 -3.766885433306 0.1694997571637 16: 1.276657029814 0.7640366586997 1.169733369711 5.314521959659 0.9641716155156 1.483135879182 1
2301 -9.519428200437 -3.766885433306 0.1694997571637 16: 1.276657029814 0.7640366586997 1.169733369711 5.314521959659 0.9641716155156 1.483135879182 1
2311 -9.519428200437 -3.766885433306 0.1694997571637 16: 1.276657029814 0.7640366586997 1.169733369711 5.314521959659 0.9641716155156 1.483135879182 1
2321 -11.71773126392 -5.960093039357 0.1707200762995 16: 1.277394359147 0.7617465672009 1.165707376016 5.317056554861 0.9665102490379 1.488152957652 1
2331 -11.71773126392 -5.960093039357 0.1707200762995 16: 1.277394359147 0.7617465672009 1.165707376016 5.317056554861 0.9665102490379 1.488152957652 1
2341 -11.71773126392 -5.960093039357 0.1707200762995 16: 1.277394359147 0.7617465672009 1.165707376016 5.317056554861 0.9665102490379 1.488152957652 1
2351 -11.71773126392 -5.960093039357 0.1707200762995 16: 1.277394359147 0.7617465672009 1.165707376016 5.317056554861 0.9665102490379 1.488152957652 1
2361 -8.58157073982 -3.226284535138 0.1709601873536 6: 0.8419504826965 0.705036211271 1.228911785615 5.936763585179 0.5938009815505 2.174059227277 1
2371 -8.58157073982 -3.226284535138 0.1709601873536 6: 0.8419504826965 0.705036211271 1.228911785615 5.936763585179 0.5938009815505 2.174059227277 1
2381 -8.58157073982 -3.226284535138 0.1709601873536 6: 0.8419504826965 0.705036211271 1.228911785615 5.936763585179 0.5938009815505 2.174059227277 1
2391 -8.58157073982 -3.226284535138 0.1709601873536 6: 0.8419504826965 0.705036211271 1.228911785615 5.936763585179 0.5938009815505 2.174059227277 1
2401 -7.869368374922 -2.514165232089 0.1744347023535 6: 0.8426463996449 0.70464617059 1.229826812734 5.93711245515 0.5941594505769 2.174037915865 1
2411 -7.869368374922 -2.514165232089 0.1744347023535 6: 0.8426463996449 0.70464617059 1.229826812734 5.93711245515 0.5941594505769 2.174037915865 1
2421 -7.869368374922 -2.514165232089 0.1744347023535 6: 0.8426463996449 0.70464617059 1.229826812734 5.93711245515 0.5941594505769 2.174037915865 1
2431 -7.869368374922 -2.514165232089 0.1744347023535 6: 0.8426463996449 0.70464617059 1.229826812734 5.93711245515 0.5941594505769 2.174037915865 1
2441 -8.664914635143 -3.30955883819 0.175430643699 15: 0.8418137421414 0.7065180323794 1.229639153928 5.936996566646 0.5942867985565 2.174695732986 1
2451 -8.664914635143 -3.30955883819 0.175430643699 15: 0.8418137421414 0.7065180323794 1.229639153928 5.936996566646 0.5942867985565 2.174695732986 1
2461 -8.664914635143 -3.30955883819 0.175430643699 15: 0.8418137421414 0.7065180323794 1.229639153928 5.936996566646 0.5942867985565 2.174695732986 1
2471 -8.664914635143 -3.30955883819 0.175430643699 15: 0.8418137421414 0.7065180323794 1.229639153928 5.936996566646 0.5942867985565 2.174695732986 1
2481 -8.4088160735 -3.053810280613 0.1748438893845 5: 0.841276114481 0.7056812610976 1.229849922451 5.936705865883 0.5938793909041 2.174623937155 1
2491 -8.4088160735 -3.053810280613 0.1748438893845 5: 0.841276114481 0.7056812610976 1.229849922451 5.936705865883 0.5938793909041 2.174623937155 1
2501 -8.4088160735 -3.053810280613 0.1748438893845 5: 0.841276114481 0.7056812610976 1.229849922451 5.936705865883 0.5938793909041 2.174623937155 1
2511 -8.4088160735 -3.053810280613 0.1748438893845 5: 0.841276114481 0.7056812610976 1.229849922451 5.936705865883 0.5938793909041 2.174623937155 1
2521 -7.433101300998 -2.079535120913 0.1756697408871 16: 0.8422878478379 0.7026576752191 1.231676147218 5.937497114204 0.5927026109916 2.174765062635 1
2531 -7.433101300998 -2.079535120913 0.1756697408871 16: 0.8422878478379 0.7026576752191 1.231676147218 5.937497114204 0.5927026109916 2.174765062635 1
2541 -7.433101300998 -2.079535120913 0.1756697408871 16: 0.8422878478379 0.7026576752191 1.231676147218 5.937497114204 0.5927026109916 2.174765062635 1
2551 -7.433101300998 -2.079535120913 0.1756697408871 16: 0.8422878478379 0.7026576752191 1.231676147218 5.937497114204 0.5927026109916 2.174765062635 1
2561 -8.905837596875 -3.149865045214 0.1765469493726 15: 1.278441837242 0.7647450911924 1.172413511718 5.318671134733 0.9673265978773 1.488983575738 1
2571 -8.905837596875 -3.149865045214 0.1765469493726 15: 1.278441837242 0.7647450911924 1.172413511718 5.318671134733 0.9673265978773 1.488983575738 1
2581 -8.905837596875 -3.149865045214 0.1765469493726 15: 1.278441837242 0.7647450911924 1.172413511718 5.318671134733 0.9673265978773 1.488983575738 1
2591 -8.905837596875 -3.149865045214 0.1765469493726 15: 1.278441837242 0.7647450911924 1.172413511718 5.318671134733 0.9673265978773 1.488983575738 1
2601 -10.45866151406 -5.107198162877 0.177597955707 0: 0.8349790331445 0.7061284490757 1.235808947819 5.93092158196 0.5917296365685 2.17406067795 1
2611 -10.45866151406 -5.107198162877 0.177597955707 0: 0.8349790331445 0.7061284490757 1.235808947819 5.93092158196 0.5917296365685 2.17406067795 1
2621 -10.45866151406 -5.107198162877 0.177597955707 0: 0.8349790331445 0.7061284490757 1.235808947819 5.93092158196 0.5917296365685 2.17406067795 1
2631 -10.45866151406 -5.107198162877 0.177597955707 0: 0.8349790331445 0.7061284490757 1.235808947819 5.93092158196 0.5917296365685 2.17406067795 1
2641 -10.30007026292 -4.948674235698 0.1761744966443 12: 0.8363585730794 0.7061284490757 1.235808947819 5.93092158196 0.5916294507388 2.17406067795 1
2651 -10.30007026292 -4.948674235698 0.1761744966443 12: 0.8363585730794 0.7061284490757 1.235808947819 5.93092158196 0.5916294507388 2.17406067795 1
2661 -10.30007026292 -4.948674235698 0.1761744966443 12: 0.8363585730794 0.7061284490757 1.235808947819 5.93092158196 0.5916294507388 2.17406067795 1
2671 -10.30007026292 -4.948674235698 0.1761744966443 12: 0.8363585730794 0.7061284490757 1.235808947819 5.93092158196 0.5916294507388 2.17406067795 1
2681 -7.622378520265 -2.269594146381 0.175279040926 3: 0.8438641354972 0.7027989445798 1.23131475507 5.930151493486 0.5913503927163 2.171663275211 1
2691 -7.622378520265 -2.269594146381 0.175279040926 3: 0.8438641354972 0.7027989445798 1.23131475507 5.930151493486 0.5913503927163 2.171663275211 1
2701 -7.622378520265 -2.269594146381 0.175279040926 3: 0.8438641354972 0.7027989445798 1.23131475507 5.930151493486 0.5913503927163 2.171663275211 1
2711 -7.622378520265 -2.269594146381 0.175279040926 3: 0.8438641354972 0.7027989445798 1.23131475507 5.930151493486 0.5913503927163 2.171663275211 1
2721 -7.865521470773 -2.512825246189 0.1741435562806 5: 0.8446904809323 0.7031089136025 1.230842626031 5.929965649628 0.5909704843725 2.171391128267 1
2731 -7.865521470773 -2.512825246189 0.1741435562806 5: 0.8446904809323 0.7031089136025 1.230842626031 5.929965649628 0.5909704843725 2.171391128267 1
